28238,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
24681,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
8443,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
45649,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
18138,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
40997,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
26762,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
54080,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
17427,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
67671,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
18951,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
67389,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
38146,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49420,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
45990,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
14190,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
11021,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
55448,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
51344,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49143,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
38219,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
44953,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
7527,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
22272,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
43979,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
22642,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
70938,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49494,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
25308,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
60364,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
44635,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
66694,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
33750,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
5630,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
11897,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
6056,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
36763,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
19062,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
66569,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
48993,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
50324,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
2487,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
4516,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
61389,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
73359,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
6534,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
65582,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
21208,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
27183,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
11474,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
23998,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
41886,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
59552,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
38042,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
28458,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
68201,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
64372,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
11073,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
45314,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
8965,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
46563,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
7522,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
13652,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
35595,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
21211,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49224,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
15909,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
56319,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
31551,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49381,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
32429,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
65635,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
40415,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49317,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47068,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
16830,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
14389,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
67565,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
28933,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
4786,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
5343,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49468,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
21283,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
12393,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
63943,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
37811,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
71537,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
17532,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
45949,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
61272,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49622,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
6971,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
65962,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
24158,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
11596,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
160,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
21752,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
