227978,68955,97496,150863,26110,33671,63689,107786,66121,129926,87782,28768,92095,8701,63828,33921,54351,200296,150384,27210,52035,3470,205890,8782,66241,37413,106251,486261,52253,29544,79944,56103,8739,29884,1356,42094,42780,35805,55768,10125,32147,30081,44888,53508,102617,25730,126623,51537,8579,9494,52272
228458,33671,63689,68955,150863,26110,66121,129926,107786,97496,28768,150384,87782,92095,200296,8701,63828,27210,33921,8739,79944,54351,42780,52035,1356,106251,205890,35805,56103,51537,66241,42094,37413,25730,3470,8782,13546,30081,102617,29544,29884,53508,52253,44888,44232,12591,11107,486261,10125,55768,78579
229524,68955,33671,150863,63689,97496,107786,87782,66121,26110,129926,150384,8701,27210,92095,28768,54351,106251,200296,33921,63828,10125,3470,29884,37413,79944,8782,30081,56103,66241,52253,8739,205890,52035,1356,29544,102617,35805,55768,25730,11107,42780,42094,32147,215414,105594,9494,12591,78579,95068,51537
229619,33671,68955,26110,63689,129926,150863,107786,150384,87782,66121,200296,63828,8701,92095,97496,28768,27210,33921,106251,54351,37413,8739,52035,79944,1356,56103,3470,25730,42094,205890,51537,35805,13546,66241,8782,29884,30081,52253,12591,32147,102617,44232,486261,42780,10125,11107,126623,24672,44888,29544
229850,33671,63689,68955,150863,66121,129926,87782,26110,107786,97496,92095,150384,8701,28768,200296,27210,8739,63828,33921,52035,106251,54351,79944,35805,8782,66241,25730,37413,30081,42780,205890,3470,56103,10125,29884,29544,1356,11107,102617,51537,52253,13546,42094,78579,32147,55768,12591,53508,44888,59336
230102,68955,33671,63689,150863,66121,129926,87782,97496,26110,107786,92095,8701,28768,150384,200296,33921,63828,27210,54351,52035,8739,66241,79944,106251,3470,8782,37413,35805,205890,42780,30081,25730,56103,52253,29884,42094,51537,29544,1356,10125,102617,53508,11107,55768,32147,44888,78579,13546,486261,52272
230258,33671,26110,63689,150863,68955,129926,107786,200296,66121,87782,97496,150384,28768,92095,63828,8701,27210,33921,106251,56103,79944,8739,1356,37413,205890,52035,54351,42780,35805,51537,66241,3470,25730,30081,8782,42094,12591,52253,102617,13546,29884,29544,53508,59336,44232,78579,44888,11107,126623,18816
230557,68955,33671,150863,63689,107786,66121,97496,26110,129926,87782,8701,150384,92095,28768,200296,63828,27210,33921,106251,54351,52035,79944,8739,35805,37413,25730,3470,29884,66241,56103,205890,42780,30081,8782,10125,29544,1356,42094,51537,32147,55768,52253,11107,102617,13546,44888,53508,486261,78579,12591
230579,33671,68955,150863,63689,107786,26110,66121,129926,97496,8701,87782,92095,150384,28768,63828,200296,27210,33921,106251,54351,52035,8739,79944,35805,37413,1356,56103,205890,25730,42780,8782,29884,3470,66241,29544,42094,10125,32147,30081,51537,13546,44888,55768,102617,52253,11107,486261,12591,126623,24672
230860,68955,150863,33671,63689,26110,97496,87782,107786,129926,66121,8701,92095,28768,200296,63828,52035,150384,106251,27210,33921,54351,37413,56103,8782,79944,3470,35805,25730,29884,29544,205890,8739,30081,66241,10125,52253,32147,1356,42780,51537,55768,44888,102617,42094,53508,126623,78579,38953,486261,95068
231054,33671,68955,63689,150863,26110,97496,66121,107786,129926,87782,150384,8701,92095,28768,200296,33921,27210,63828,106251,79944,8739,54351,25730,52035,56103,37413,35805,3470,29884,1356,205890,51537,66241,42094,30081,42780,8782,11107,29544,55768,10125,44888,53508,13546,32147,52253,102617,12591,486261,125633
231057,68955,33671,63689,150863,66121,129926,26110,97496,107786,87782,92095,28768,150384,8701,200296,54351,63828,27210,33921,52035,66241,8739,8782,106251,42780,79944,1356,52253,3470,37413,205890,56103,35805,102617,42094,29884,30081,29544,10125,51537,11107,25730,53508,55768,44888,44232,32147,126623,486261,13546
231507,68955,33671,150863,63689,66121,97496,129926,87782,107786,26110,8701,28768,92095,150384,27210,200296,106251,33921,63828,8739,79944,54351,52035,35805,10125,29544,25730,8782,29884,205890,37413,30081,3470,66241,56103,42780,1356,11107,55768,102617,51537,32147,42094,52253,78579,44888,13546,12591,215414,53508
232480,33671,63689,129926,150863,68955,66121,107786,26110,150384,87782,97496,200296,8701,106251,92095,28768,27210,8739,63828,33921,1356,54351,79944,56103,8782,37413,29884,35805,52035,25730,66241,30081,11107,29544,42780,51537,205890,52253,3470,10125,12591,13546,102617,44888,42094,32147,18816,59336,44232,55768
232669,33671,68955,63689,26110,150863,66121,129926,97496,107786,150384,87782,28768,92095,8701,63828,33921,200296,27210,54351,8739,3470,52035,79944,66241,42094,205890,1356,106251,37413,42780,56103,8782,35805,52253,51537,102617,486261,30081,53508,29884,25730,55768,11107,13546,44888,10125,29544,13949,32147,44232
233583,33671,26110,63689,68955,129926,150863,66121,97496,28768,107786,87782,200296,92095,63828,150384,8701,27210,33921,52035,8739,54351,205890,1356,8782,106251,37413,79944,3470,56103,66241,51537,35805,25730,42094,29544,52253,29884,30081,44888,13546,42780,126623,102617,32147,10125,486261,44232,24672,18816,12591
236470,33671,26110,68955,63689,150863,129926,66121,97496,107786,87782,200296,28768,150384,92095,8701,63828,27210,33921,8739,106251,56103,79944,52035,1356,205890,37413,3470,35805,54351,42780,66241,8782,25730,51537,42094,30081,29884,29544,102617,52253,53508,44888,13546,12591,11107,55768,32147,18816,10125,486261
236760,68955,26110,33671,150863,63689,97496,129926,107786,66121,87782,8701,28768,92095,150384,63828,200296,33921,27210,52035,54351,79944,106251,37413,56103,8739,3470,205890,25730,51537,35805,42094,66241,1356,486261,42780,8782,29884,44888,29544,53508,52253,30081,32147,55768,102617,13546,126623,10125,132546,44232
237123,33671,150863,63689,68955,26110,66121,107786,129926,97496,150384,87782,8701,28768,200296,92095,27210,63828,106251,33921,79944,8739,35805,56103,1356,54351,37413,42780,205890,25730,52035,66241,51537,30081,8782,29544,29884,3470,42094,12591,13546,10125,102617,11107,44888,52253,55768,32147,78579,53508,18816
237330,33671,68955,63689,150863,107786,26110,97496,66121,129926,87782,150384,92095,200296,8701,28768,27210,106251,54351,63828,33921,37413,56103,66241,79944,8782,52253,29884,8739,3470,1356,30081,52035,42780,10125,35805,205890,102617,29544,11107,42094,25730,51537,12591,55768,105594,32147,78579,9494,95068,53508
237951,68955,26110,33671,150863,63689,97496,129926,107786,87782,66121,92095,28768,8701,200296,63828,150384,52035,27210,33921,54351,106251,37413,8782,56103,205890,8739,3470,79944,35805,1356,66241,29544,25730,29884,52253,30081,51537,42780,32147,42094,10125,44888,126623,102617,486261,55768,53508,13546,132546,78579
239758,33671,68955,63689,26110,150863,107786,129926,66121,150384,87782,97496,200296,92095,28768,27210,63828,8701,33921,106251,56103,54351,8739,37413,3470,1356,79944,66241,8782,30081,52253,42780,205890,52035,102617,29884,35805,42094,11107,12591,25730,10125,51537,53508,13546,55768,141789,105594,32147,59336,29544
240552,150863,68955,63689,33671,97496,66121,129926,87782,107786,26110,8701,28768,92095,150384,200296,27210,106251,33921,79944,52035,54351,63828,29544,8739,35805,8782,25730,29884,56103,205890,37413,10125,42780,30081,66241,1356,3470,51537,44888,52253,55768,11107,102617,42094,32147,53508,78579,125633,12591,18816
240668,33671,63689,68955,150863,129926,66121,87782,107786,26110,150384,97496,92095,200296,8701,28768,27210,54351,33921,8739,63828,106251,79944,66241,8782,52035,37413,1356,56103,30081,35805,42780,29884,25730,52253,11107,51537,3470,205890,102617,42094,10125,29544,13546,78579,12591,59336,53508,44888,55768,44232
242729,63689,33671,68955,129926,87782,150863,66121,26110,97496,150384,107786,92095,28768,8701,200296,27210,33921,54351,63828,8739,79944,52035,106251,51537,66241,56103,25730,37413,8782,3470,42094,1356,52253,205890,30081,29884,35805,42780,53508,11107,44888,102617,29544,10125,13546,55768,78579,44232,486261,32147
242766,33671,26110,63689,68955,129926,107786,150863,97496,87782,66121,150384,200296,92095,28768,8701,63828,27210,33921,54351,106251,56103,1356,37413,3470,8739,52035,52253,66241,79944,8782,205890,29884,42094,51537,30081,25730,35805,42780,102617,53508,44888,11107,44232,12591,29544,486261,13546,10125,32147,55768
246266,68955,63689,87782,33671,150863,97496,129926,26110,107786,66121,54351,150384,92095,8701,106251,200296,27210,28768,33921,29884,52253,37413,8782,56103,63828,30081,10125,52035,3470,66241,79944,25730,8739,29544,205890,95068,51537,1356,11107,35805,102617,78579,55768,32147,42094,53508,59336,4178,105594,44888
246482,68955,33671,63689,150863,66121,129926,97496,26110,87782,107786,28768,92095,150384,8701,200296,27210,63828,33921,54351,52035,8782,8739,106251,3470,66241,205890,1356,52253,37413,79944,29884,56103,29544,30081,35805,42780,10125,102617,25730,11107,42094,55768,44888,51537,53508,32147,126623,96988,78579,18816
246844,33671,63689,150863,68955,26110,66121,129926,97496,107786,28768,87782,92095,200296,63828,150384,27210,8701,33921,54351,8739,205890,52035,8782,1356,106251,3470,79944,66241,37413,56103,42780,35805,42094,102617,30081,52253,29544,10125,29884,51537,25730,13546,126623,32147,12591,11107,55768,53508,486261,44232
248023,33671,63689,68955,66121,129926,150863,87782,26110,92095,97496,107786,150384,200296,28768,8701,8739,27210,52035,8782,63828,54351,33921,106251,66241,30081,3470,35805,11107,79944,37413,52253,42780,29884,1356,205890,102617,25730,10125,56103,29544,51537,78579,42094,32147,13546,96988,53508,55768,59336,18816
250031,68955,33671,63689,150863,87782,107786,97496,66121,129926,26110,8701,92095,150384,200296,28768,27210,106251,33921,54351,63828,79944,52035,66241,56103,8739,37413,29884,35805,42780,30081,3470,8782,52253,25730,11107,10125,1356,102617,205890,29544,51537,42094,55768,53508,78579,32147,105594,44888,9494,52272
251626,68955,33671,63689,26110,97496,150863,107786,129926,66121,87782,150384,28768,92095,8701,63828,27210,33921,200296,54351,3470,106251,52035,37413,56103,8739,205890,79944,8782,1356,66241,29884,52253,42094,30081,10125,25730,35805,55768,486261,102617,29544,32147,51537,53508,42780,44888,11107,24672,126623,13546
251917,33671,63689,68955,150863,129926,26110,66121,107786,97496,87782,150384,200296,92095,28768,27210,54351,8701,106251,63828,33921,8782,52253,1356,66241,37413,8739,56103,3470,52035,29884,79944,30081,205890,102617,10125,42780,35805,11107,42094,29544,51537,25730,55768,12591,32147,53508,44232,95068,44888,13546
252514,33671,150863,68955,63689,66121,97496,107786,26110,129926,28768,150384,92095,87782,8701,27210,63828,200296,33921,8739,54351,42780,79944,106251,1356,52035,205890,35805,66241,3470,8782,37413,56103,42094,102617,29544,30081,29884,10125,11107,55768,25730,52253,13546,13949,51537,53508,44888,32147,12591,486261
252816,68955,33671,63689,150863,107786,129926,97496,66121,26110,8701,87782,150384,106251,200296,92095,28768,27210,54351,33921,63828,79944,29884,56103,37413,35805,1356,52035,25730,8739,29544,8782,66241,42780,10125,51537,30081,52253,44888,205890,11107,3470,12591,42094,32147,102617,55768,4178,13546,125633,78579
253974,33671,68955,63689,150863,87782,129926,26110,66121,97496,107786,8701,92095,150384,200296,28768,27210,63828,106251,33921,52035,79944,8739,25730,54351,56103,37413,35805,8782,3470,30081,29884,205890,66241,51537,29544,10125,1356,42780,52253,11107,42094,32147,102617,78579,53508,44888,55768,13546,125633,12591
254614,26110,33671,68955,63689,107786,129926,150863,97496,200296,87782,66121,92095,63828,8701,150384,28768,106251,33921,27210,56103,52035,54351,37413,1356,79944,8739,52253,66241,8782,35805,51537,3470,42780,205890,25730,42094,29884,44232,30081,44888,29544,102617,32147,126623,486261,53508,13546,12591,8579,38953
255338,68955,33671,150863,63689,87782,26110,97496,129926,66121,107786,8701,92095,200296,28768,106251,52035,150384,63828,27210,33921,8782,35805,54351,8739,37413,56103,79944,29544,29884,25730,30081,3470,205890,10125,66241,52253,42780,1356,32147,102617,51537,11107,55768,78579,44888,125633,53508,126623,95068,42094
256795,68955,33671,63689,150863,26110,97496,66121,107786,129926,87782,150384,28768,92095,8701,200296,27210,33921,63828,54351,79944,106251,8739,66241,56103,42780,52035,3470,37413,205890,35805,1356,30081,42094,8782,29884,25730,51537,52253,102617,53508,29544,10125,55768,11107,44888,486261,78579,13546,12591,9494
257993,33671,63689,68955,129926,87782,26110,150863,66121,107786,200296,97496,92095,150384,28768,8701,63828,27210,106251,33921,54351,52035,8782,8739,56103,37413,52253,66241,1356,3470,79944,30081,29884,205890,35805,25730,102617,51537,11107,42780,42094,29544,10125,53508,32147,44888,13546,59336,44232,78579,126623
258285,33671,150863,63689,68955,26110,66121,129926,97496,107786,87782,8701,28768,200296,92095,150384,27210,63828,33921,106251,8739,79944,52035,35805,56103,42780,54351,1356,25730,37413,205890,8782,66241,29544,3470,29884,30081,51537,42094,10125,102617,44888,11107,52253,13546,12591,53508,55768,32147,78579,18816
260911,68955,33671,63689,97496,150863,26110,129926,107786,87782,66121,28768,8701,92095,150384,63828,200296,27210,33921,54351,106251,52035,3470,37413,8782,56103,8739,29884,205890,79944,66241,1356,52253,25730,30081,35805,10125,29544,55768,32147,42094,102617,44888,486261,51537,42780,53508,11107,126623,24672,38953
262312,26110,33671,68955,97496,107786,63689,150863,200296,87782,28768,63828,129926,8701,150384,66121,27210,106251,92095,33921,56103,3470,1356,37413,79944,8739,205890,52035,29884,25730,35805,8782,30081,54351,66241,12591,52253,29544,44888,42094,51537,55768,32147,38953,42780,24672,53508,102617,10125,486261,215414
264017,68955,150863,33671,63689,26110,97496,66121,107786,129926,87782,28768,92095,8701,150384,63828,27210,200296,33921,54351,52035,66241,3470,79944,106251,205890,42780,8739,37413,8782,56103,30081,35805,10125,52253,102617,42094,29884,29544,1356,55768,25730,53508,51537,9494,486261,32147,78579,11107,126623,95068
264339,33671,68955,63689,150863,129926,26110,107786,66121,87782,97496,150384,92095,8701,200296,28768,63828,27210,33921,54351,106251,52035,8739,79944,37413,35805,66241,56103,42780,1356,25730,8782,51537,29884,42094,3470,30081,52253,205890,13546,102617,11107,29544,32147,10125,44232,12591,44888,78579,53508,126623
265954,68955,33671,26110,63689,97496,150863,129926,107786,66121,87782,28768,150384,8701,92095,200296,33921,27210,63828,54351,79944,56103,106251,3470,1356,52035,66241,37413,8739,205890,42094,51537,42780,52253,8782,29884,25730,486261,35805,53508,30081,44888,29544,102617,55768,10125,11107,44232,32147,13546,12591
266635,68955,33671,63689,150863,87782,97496,66121,26110,107786,129926,92095,8701,150384,28768,54351,200296,27210,63828,33921,106251,52035,3470,66241,37413,8782,30081,52253,29884,8739,10125,79944,56103,35805,205890,102617,42780,11107,55768,25730,32147,29544,53508,42094,1356,78579,105594,95068,9494,52272,215414
268058,68955,63689,150863,97496,33671,26110,129926,107786,87782,66121,28768,8701,92095,150384,27210,200296,63828,33921,54351,106251,3470,8782,56103,37413,52035,205890,29884,79944,1356,8739,10125,52253,66241,29544,30081,25730,35805,55768,102617,42094,51537,32147,44888,42780,486261,53508,11107,12591,24672,126623
269331,33671,68955,63689,150863,87782,129926,66121,107786,97496,26110,92095,106251,8701,200296,150384,27210,28768,8782,54351,52035,63828,33921,29884,10125,37413,30081,8739,3470,66241,52253,56103,35805,79944,11107,29544,102617,25730,205890,1356,42780,32147,78579,95068,55768,215414,105594,141789,4178,19724,12591
269480,68955,33671,150863,63689,87782,26110,66121,129926,97496,107786,8701,92095,28768,150384,63828,200296,27210,33921,52035,79944,106251,54351,8739,35805,37413,25730,3470,205890,30081,66241,56103,10125,8782,29884,42780,29544,51537,42094,32147,102617,55768,78579,52253,1356,11107,13546,53508,132546,12591,125633
269521,33671,68955,63689,150863,26110,129926,97496,87782,66121,107786,28768,200296,92095,150384,8701,27210,63828,106251,33921,54351,52035,8739,8782,37413,56103,79944,3470,1356,205890,29884,35805,66241,30081,25730,10125,29544,52253,51537,102617,42780,42094,32147,11107,55768,12591,44888,13546,78579,126623,53508
270514,26110,33671,150863,68955,107786,63689,97496,129926,66121,200296,28768,150384,63828,8701,92095,87782,27210,33921,106251,1356,56103,79944,54351,37413,8739,205890,42780,52035,3470,35805,66241,42094,8782,51537,29884,52253,25730,30081,102617,12591,486261,29544,44888,13546,44232,53508,32147,126623,55768,10125
278113,68955,33671,150863,63689,97496,66121,107786,87782,129926,26110,8701,150384,92095,28768,27210,106251,200296,33921,54351,63828,79944,8739,29884,10125,8782,52035,3470,37413,35805,30081,66241,56103,29544,205890,25730,1356,42780,11107,52253,55768,102617,32147,215414,42094,78579,51537,105594,44888,12591,53508
278118,150863,68955,33671,63689,66121,26110,97496,129926,87782,28768,107786,92095,8701,150384,200296,63828,27210,52035,33921,8739,79944,205890,35805,54351,25730,42780,3470,29544,66241,8782,51537,37413,56103,106251,30081,42094,1356,10125,29884,53508,102617,55768,13546,44888,32147,78579,52253,486261,132546,126623
278218,68955,33671,150863,26110,97496,107786,63689,66121,129926,8701,150384,28768,87782,63828,200296,92095,27210,33921,106251,54351,56103,79944,1356,37413,3470,8739,205890,52035,29884,35805,66241,25730,42094,42780,8782,29544,30081,486261,10125,55768,52253,51537,44888,32147,102617,12591,53508,13546,11107,24672
278639,33671,68955,63689,150863,26110,107786,87782,129926,97496,66121,150384,92095,200296,28768,8701,63828,27210,33921,106251,54351,3470,56103,8739,52035,37413,79944,66241,205890,8782,30081,42780,1356,52253,35805,29884,102617,42094,25730,53508,51537,10125,11107,55768,29544,32147,12591,78579,13546,105594,44888
279989,68955,150863,33671,63689,97496,66121,107786,129926,26110,150384,28768,87782,8701,27210,92095,33921,200296,54351,63828,106251,79944,1356,8739,205890,37413,29884,3470,8782,66241,10125,56103,52035,29544,35805,42094,42780,30081,25730,52253,55768,102617,51537,486261,11107,44888,32147,12591,13546,24672,53508
280166,33671,68955,150863,63689,107786,26110,87782,129926,66121,97496,8701,92095,150384,200296,28768,106251,63828,27210,33921,52035,54351,8739,79944,37413,35805,56103,29884,25730,8782,3470,66241,30081,1356,42780,205890,10125,29544,52253,11107,32147,51537,102617,42094,55768,13546,12591,44888,78579,53508,4178
280271,33671,68955,63689,150863,66121,129926,87782,26110,97496,107786,92095,150384,28768,8701,200296,54351,27210,63828,33921,52035,8782,8739,106251,66241,3470,52253,37413,79944,30081,205890,42780,35805,29884,102617,10125,1356,56103,11107,29544,42094,25730,51537,32147,55768,78579,53508,95068,126623,13546,44888
281399,33671,68955,63689,150863,26110,129926,66121,97496,107786,87782,8701,92095,28768,200296,150384,63828,27210,33921,52035,106251,8739,35805,54351,79944,8782,56103,1356,3470,37413,42780,66241,205890,25730,29884,29544,30081,52253,44888,51537,42094,11107,102617,32147,53508,55768,10125,18816,13546,8579,126623
283251,68955,33671,26110,63689,97496,150863,87782,107786,129926,150384,66121,8701,92095,28768,63828,200296,33921,27210,54351,106251,3470,37413,52035,79944,8739,56103,25730,205890,1356,42094,29884,66241,51537,35805,8782,486261,30081,52253,32147,55768,10125,44888,53508,13546,102617,11107,29544,24672,12591,42780
283390,33671,68955,150863,63689,66121,97496,26110,107786,129926,150384,28768,87782,8701,92095,27210,33921,200296,63828,8739,54351,79944,106251,3470,42780,52035,66241,1356,35805,56103,205890,37413,42094,8782,29884,30081,25730,55768,102617,11107,53508,29544,52253,51537,10125,44888,13949,486261,32147,13546,52272
284180,68955,33671,63689,26110,150863,87782,97496,129926,107786,66121,92095,8701,200296,28768,150384,63828,27210,33921,54351,52035,106251,3470,56103,37413,66241,79944,8782,52253,205890,30081,8739,29884,35805,25730,1356,42780,10125,102617,42094,51537,53508,29544,32147,55768,11107,78579,486261,126623,44888,95068
284897,26110,150863,33671,63689,68955,97496,66121,129926,28768,87782,107786,63828,200296,92095,27210,8701,150384,33921,205890,3470,52035,8739,8782,106251,56103,1356,37413,54351,79944,66241,35805,30081,29544,42780,52253,102617,29884,10125,42094,25730,55768,126623,32147,53508,51537,44888,18816,486261,24672,215414
284922,68955,33671,150863,63689,97496,26110,66121,107786,129926,87782,28768,92095,8701,150384,200296,27210,33921,63828,52035,54351,8739,79944,106251,3470,42780,56103,205890,66241,8782,35805,1356,37413,30081,29884,29544,52253,42094,102617,25730,53508,55768,10125,51537,44888,11107,32147,486261,52272,215414,38953
285039,68955,63689,97496,150863,33671,26110,107786,87782,129926,66121,54351,150384,92095,8701,27210,28768,200296,33921,106251,63828,52253,3470,37413,56103,66241,29884,8782,30081,79944,10125,52035,1356,205890,102617,95068,42094,8739,55768,53508,29544,42780,9494,105594,11107,25730,51537,486261,35805,32147,38953
286566,33671,63689,68955,150863,26110,87782,129926,66121,107786,97496,200296,150384,92095,28768,8701,27210,106251,63828,54351,33921,56103,8782,37413,8739,52035,66241,79944,52253,3470,1356,30081,29884,205890,35805,25730,102617,10125,51537,42780,11107,42094,29544,59336,12591,78579,13546,32147,53508,55768,95068
286851,68955,150863,63689,33671,97496,26110,87782,66121,107786,129926,8701,28768,92095,150384,200296,27210,33921,63828,106251,79944,52035,56103,54351,8739,3470,205890,37413,35805,25730,29884,30081,8782,29544,10125,66241,42780,1356,51537,52253,55768,102617,53508,42094,32147,11107,44888,78579,215414,12591,38953
288146,33671,68955,150863,107786,63689,26110,66121,87782,97496,129926,92095,8701,150384,200296,106251,63828,28768,33921,27210,52035,54351,3470,8739,37413,8782,29884,35805,66241,56103,79944,52253,30081,1356,42780,11107,10125,32147,102617,205890,25730,55768,29544,141789,105594,42094,52272,8579,38953,215414,53508
288218,33671,68955,63689,150863,26110,129926,66121,97496,87782,107786,92095,8701,28768,150384,200296,63828,33921,27210,52035,54351,8739,79944,106251,3470,66241,35805,42780,37413,56103,205890,25730,42094,51537,8782,1356,30081,29884,53508,52253,102617,29544,44888,11107,55768,32147,13546,486261,10125,52272,78579
290107,33671,68955,63689,26110,150863,129926,107786,66121,97496,87782,150384,28768,200296,92095,63828,27210,8701,33921,106251,54351,8739,1356,37413,3470,56103,205890,79944,8782,52035,66241,29884,30081,52253,35805,42094,25730,10125,102617,51537,42780,12591,29544,13546,11107,32147,55768,24672,486261,126623,44888
293410,68955,63689,150863,33671,26110,97496,107786,129926,87782,66121,28768,8701,150384,92095,200296,63828,33921,27210,54351,79944,3470,52035,56103,106251,205890,37413,8739,66241,25730,42094,51537,1356,29884,30081,8782,486261,35805,52253,29544,53508,42780,55768,10125,44888,102617,32147,13546,12591,11107,78579
294000,33671,68955,63689,150863,129926,66121,87782,97496,26110,107786,8701,92095,150384,28768,200296,27210,33921,54351,63828,52035,106251,8739,79944,8782,25730,35805,66241,37413,29884,1356,56103,29544,51537,205890,3470,30081,42780,52253,11107,10125,42094,44888,102617,32147,125633,13546,55768,53508,78579,18816
296027,68955,150863,33671,63689,26110,66121,97496,129926,107786,87782,28768,92095,8701,63828,150384,200296,33921,27210,52035,54351,42780,79944,8739,205890,35805,66241,3470,42094,37413,51537,29544,25730,8782,56103,30081,53508,106251,486261,102617,1356,55768,52253,10125,32147,29884,126623,44888,9494,13546,78579
296809,68955,87782,63689,33671,150863,97496,26110,129926,66121,92095,107786,8701,28768,52035,200296,63828,150384,54351,33921,27210,3470,8782,106251,30081,66241,37413,29884,205890,52253,8739,79944,10125,25730,29544,56103,35805,55768,32147,53508,102617,42780,95068,78579,51537,11107,42094,146427,52272,44888,38953
297076,33671,150863,63689,68955,26110,66121,129926,107786,87782,97496,200296,92095,63828,28768,150384,8701,27210,106251,8739,33921,52035,37413,8782,3470,54351,205890,56103,35805,79944,1356,66241,30081,42780,102617,10125,29884,25730,52253,29544,32147,13546,11107,42094,12591,126623,51537,78579,55768,59336,141789
298447,33671,68955,63689,129926,26110,66121,150863,107786,87782,97496,150384,92095,8701,200296,28768,63828,33921,27210,54351,52035,106251,8739,37413,66241,1356,79944,8782,3470,56103,35805,42780,205890,42094,52253,25730,29884,51537,30081,11107,102617,13546,44888,29544,32147,44232,53508,10125,55768,126623,486261
298981,63689,33671,68955,150863,26110,97496,129926,87782,107786,66121,150384,200296,28768,27210,8701,92095,106251,33921,63828,56103,54351,79944,37413,1356,8739,3470,8782,205890,29884,30081,66241,52253,25730,52035,51537,10125,35805,42094,12591,102617,29544,42780,11107,59336,53508,55768,44888,13546,78579,32147
302094,68955,33671,63689,26110,129926,97496,150863,107786,66121,87782,8701,92095,150384,28768,200296,63828,33921,27210,54351,106251,52035,79944,56103,37413,8739,1356,25730,8782,35805,66241,3470,29884,51537,205890,52253,44888,42780,29544,42094,30081,32147,53508,55768,486261,11107,102617,10125,8579,44232,125633
303700,68955,33671,63689,150863,26110,97496,129926,66121,107786,87782,28768,92095,200296,8701,150384,63828,27210,33921,54351,52035,66241,79944,42780,8739,106251,56103,205890,3470,37413,8782,35805,1356,52253,42094,30081,51537,102617,29884,29544,25730,53508,10125,486261,44888,55768,32147,11107,126623,78579,13546
305531,33671,63689,68955,150863,87782,129926,66121,26110,97496,107786,92095,28768,200296,8701,150384,27210,63828,52035,8782,54351,33921,106251,8739,3470,66241,37413,52253,30081,205890,10125,29884,79944,56103,35805,29544,102617,1356,42780,11107,25730,32147,78579,55768,95068,42094,126623,51537,53508,44888,141789
306797,68955,63689,33671,150863,26110,87782,97496,129926,107786,66121,8701,200296,92095,28768,63828,150384,27210,106251,52035,33921,56103,79944,37413,8782,54351,8739,25730,35805,3470,205890,29884,29544,30081,66241,1356,52253,51537,42780,10125,32147,44888,102617,42094,53508,55768,78579,11107,126623,38953,12591
307214,33671,63689,68955,150863,26110,87782,107786,129926,66121,97496,150384,200296,8701,92095,106251,28768,27210,63828,33921,79944,56103,8739,37413,54351,25730,1356,35805,29884,30081,52035,3470,205890,8782,66241,10125,12591,51537,42780,29544,52253,11107,42094,102617,13546,59336,32147,78579,55768,53508,44888
308434,68955,63689,33671,150863,97496,26110,87782,129926,66121,107786,8701,28768,150384,92095,200296,27210,33921,63828,54351,106251,52035,3470,79944,37413,56103,29884,8782,8739,25730,205890,66241,1356,52253,30081,29544,35805,51537,10125,42094,44888,55768,53508,32147,486261,42780,102617,11107,125633,24672,78579
308765,68955,150863,33671,63689,26110,97496,87782,107786,129926,66121,28768,8701,92095,200296,63828,150384,27210,33921,106251,52035,56103,79944,3470,37413,205890,54351,8739,35805,8782,25730,29884,30081,29544,66241,1356,42780,10125,52253,51537,42094,32147,55768,102617,53508,44888,12591,78579,486261,11107,38953
309526,68955,33671,150863,26110,63689,97496,107786,66121,129926,87782,28768,8701,92095,63828,150384,200296,33921,27210,52035,8739,3470,79944,205890,106251,54351,35805,37413,42780,56103,66241,25730,42094,1356,8782,30081,29544,29884,32147,51537,55768,102617,53508,486261,52253,10125,44888,13546,126623,52272,11107
309630,68955,33671,150863,63689,97496,26110,87782,66121,129926,107786,28768,8701,92095,150384,200296,63828,27210,33921,52035,54351,3470,106251,205890,8739,8782,79944,37413,56103,29884,25730,35805,29544,66241,30081,10125,1356,52253,55768,32147,42094,51537,42780,44888,53508,102617,486261,11107,24672,126623,78579
311003,68955,97496,150863,26110,33671,63689,107786,129926,66121,87782,8701,28768,150384,200296,27210,92095,63828,106251,33921,54351,56103,37413,3470,29884,1356,79944,52035,205890,8782,8739,10125,29544,66241,35805,25730,52253,30081,55768,32147,486261,42094,44888,51537,102617,42780,12591,24672,38953,53508,11107
311625,26110,33671,68955,150863,63689,97496,87782,129926,107786,8701,66121,200296,28768,92095,63828,150384,27210,106251,52035,33921,56103,25730,79944,8739,35805,37413,205890,3470,1356,29544,8782,51537,29884,54351,30081,44888,32147,66241,42780,42094,10125,52253,132546,13546,55768,53508,12591,24672,486261,18816
312577,33671,63689,68955,150863,87782,26110,129926,66121,97496,92095,107786,200296,28768,150384,8701,63828,27210,52035,33921,8739,54351,79944,106251,66241,8782,37413,3470,205890,56103,30081,35805,25730,42780,51537,52253,42094,102617,29884,1356,78579,53508,29544,11107,10125,13546,32147,59336,55768,126623,44888
313120,68955,33671,63689,150863,26110,107786,97496,129926,66121,87782,150384,92095,8701,200296,28768,63828,27210,33921,54351,106251,52035,37413,3470,79944,8739,56103,66241,8782,1356,52253,29884,205890,35805,30081,42780,42094,25730,102617,10125,51537,32147,55768,29544,11107,53508,486261,13546,44888,126623,12591
